dist_to_lf,frequency_ratio,time_pressure,payoff_structure,p_lf
1.8266331658291457,1:2,10,binary,0.91974294
2.0477386934673367,1:2,10,binary,0.9193084
2.2688442211055277,1:2,10,binary,0.91882217
2.4899497487437188,1:2,10,binary,0.91828346
2.71105527638191,1:2,10,binary,0.9176916
2.932160804020101,1:2,10,binary,0.9170458
3.1532663316582914,1:2,10,binary,0.9163448
3.3743718592964824,1:2,10,binary,0.91558814
3.5954773869346734,1:2,10,binary,0.91477424
3.8165829145728645,1:2,10,binary,0.9139023
4.0376884422110555,1:2,10,binary,0.91297084
4.258793969849247,1:2,10,binary,0.9119788
4.4798994974874375,1:2,10,binary,0.9109247
4.701005025125628,1:2,10,binary,0.90980685
4.92211055276382,1:2,10,binary,0.90862393
5.14321608040201,1:2,10,binary,0.90737414
5.364321608040202,1:2,10,binary,0.9060557
5.585427135678392,1:2,10,binary,0.9046669
5.806532663316583,1:2,10,binary,0.9032059
6.027638190954774,1:2,10,binary,0.90167034
6.248743718592965,1:2,10,binary,0.9000584
6.469849246231156,1:2,10,binary,0.8983681
6.690954773869347,1:2,10,binary,0.8965966
6.912060301507538,1:2,10,binary,0.894742
7.133165829145729,1:2,10,binary,0.8928016
7.35427135678392,1:2,10,binary,0.89077276
7.575376884422111,1:2,10,binary,0.88865304
7.796482412060302,1:2,10,binary,0.8864394
8.017587939698494,1:2,10,binary,0.8841292
8.238693467336685,1:2,10,binary,0.8817196
8.459798994974875,1:2,10,binary,0.8792071
8.680904522613066,1:2,10,binary,0.87658906
8.902010050251256,1:2,10,binary,0.87386197
9.123115577889449,1:2,10,binary,0.8710227
9.34422110552764,1:2,10,binary,0.8680678
9.56532663316583,1:2,10,binary,0.8649939
9.78643216080402,1:2,10,binary,0.8617972
10.007537688442211,1:2,10,binary,0.85847443
10.228643216080403,1:2,10,binary,0.8550217
10.449748743718594,1:2,10,binary,0.85143536
10.670854271356784,1:2,10,binary,0.8477118
10.891959798994975,1:2,10,binary,0.8438472
11.113065326633166,1:2,10,binary,0.8398376
11.334170854271358,1:2,10,binary,0.8356791
11.555276381909549,1:2,10,binary,0.8313681
11.77638190954774,1:2,10,binary,0.8269007
11.99748743718593,1:2,10,binary,0.82227325
12.218592964824122,1:2,10,binary,0.81748164
12.439698492462313,1:2,10,binary,0.8125224
12.660804020100503,1:2,10,binary,0.8073917
12.881909547738694,1:2,10,binary,0.8020865
13.103015075376884,1:2,10,binary,0.7966028
13.324120603015077,1:2,10,binary,0.7909376
13.545226130653267,1:2,10,binary,0.78508794
13.766331658291458,1:2,10,binary,0.77905077
13.987437185929648,1:2,10,binary,0.7728234
14.20854271356784,1:2,10,binary,0.7664033
14.429648241206031,1:2,10,binary,0.7597885
14.650753768844222,1:2,10,binary,0.7529769
14.871859296482413,1:2,10,binary,0.74596715
15.092964824120603,1:2,10,binary,0.73875815
15.314070351758795,1:2,10,binary,0.73134875
15.535175879396986,1:2,10,binary,0.7237388
15.756281407035177,1:2,10,binary,0.71592844
15.977386934673367,1:2,10,binary,0.70791817
16.19849246231156,1:2,10,binary,0.6997089
16.41959798994975,1:2,10,binary,0.6913025
16.64070351758794,1:2,10,binary,0.6827013
16.86180904522613,1:2,10,binary,0.6739077
17.082914572864322,1:2,10,binary,0.664925
17.304020100502512,1:2,10,binary,0.65575767
17.525125628140703,1:2,10,binary,0.64641017
17.746231155778897,1:2,10,binary,0.6368876
17.967336683417088,1:2,10,binary,0.62719613
18.18844221105528,1:2,10,binary,0.61734235
18.40954773869347,1:2,10,binary,0.6073335
18.63065326633166,1:2,10,binary,0.5971775
18.85175879396985,1:2,10,binary,0.58688295
19.07286432160804,1:2,10,binary,0.5764593
19.29396984924623,1:2,10,binary,0.565916
19.515075376884422,1:2,10,binary,0.55526364
19.736180904522616,1:2,10,binary,0.544513
19.957286432160807,1:2,10,binary,0.53367573
20.178391959798997,1:2,10,binary,0.52276343
20.399497487437188,1:2,10,binary,0.5117887
20.62060301507538,1:2,10,binary,0.50076413
20.84170854271357,1:2,10,binary,0.4897024
21.06281407035176,1:2,10,binary,0.4786169
21.28391959798995,1:2,10,binary,0.46752107
21.50502512562814,1:2,10,binary,0.45642805
21.72613065326633,1:2,10,binary,0.4453515
21.947236180904525,1:2,10,binary,0.434305
22.168341708542716,1:2,10,binary,0.42330194
22.389447236180906,1:2,10,binary,0.41235527
22.610552763819097,1:2,10,binary,0.40147805
22.831658291457288,1:2,10,binary,0.390683
23.05276381909548,1:2,10,binary,0.37998238
23.27386934673367,1:2,10,binary,0.3693882
23.49497487437186,1:2,10,binary,0.35891163
23.71608040201005,1:2,10,binary,0.34856385
23.937185929648244,1:2,10,binary,0.33835495
24.158291457286435,1:2,10,binary,0.32829487
24.379396984924625,1:2,10,binary,0.31839257
24.600502512562816,1:2,10,binary,0.3086566
24.821608040201006,1:2,10,binary,0.29909465
25.042713567839197,1:2,10,binary,0.28971362
25.263819095477388,1:2,10,binary,0.2805201
25.484924623115578,1:2,10,binary,0.2715196
25.70603015075377,1:2,10,binary,0.2627171
25.927135678391963,1:2,10,binary,0.2541165
26.148241206030153,1:2,10,binary,0.24572174
26.369346733668344,1:2,10,binary,0.23753534
26.590452261306535,1:2,10,binary,0.22955963
26.811557788944725,1:2,10,binary,0.2217961
27.032663316582916,1:2,10,binary,0.21424556
27.253768844221106,1:2,10,binary,0.2069085
27.474874371859297,1:2,10,binary,0.19978455
27.695979899497488,1:2,10,binary,0.19287303
27.91708542713568,1:2,10,binary,0.18617266
28.138190954773872,1:2,10,binary,0.17968182
28.359296482412063,1:2,10,binary,0.1733983
28.580402010050253,1:2,10,binary,0.16731966
28.801507537688444,1:2,10,binary,0.16144308
29.022613065326635,1:2,10,binary,0.15576528
29.243718592964825,1:2,10,binary,0.15028301
29.464824120603016,1:2,10,binary,0.14499246
29.685929648241206,1:2,10,binary,0.13988963
29.9070351758794,1:2,10,binary,0.13497068
30.12814070351759,1:2,10,binary,0.13023119
30.34924623115578,1:2,10,binary,0.12566684
30.570351758793972,1:2,10,binary,0.121273115
30.791457286432163,1:2,10,binary,0.1170455
31.012562814070353,1:2,10,binary,0.112979345
31.233668341708544,1:2,10,binary,0.109070055
31.454773869346734,1:2,10,binary,0.10531292
31.675879396984925,1:2,10,binary,0.10170326
31.89698492462312,1:2,10,binary,0.09823647
32.11809045226131,1:2,10,binary,0.09490795
32.3391959798995,1:2,10,binary,0.09171313
32.56030150753769,1:2,10,binary,0.08864743
32.78140703517588,1:2,10,binary,0.085706465
33.002512562814076,1:2,10,binary,0.082885884
33.22361809045226,1:2,10,binary,0.08018133
33.44472361809046,1:2,10,binary,0.0775887
33.665829145728644,1:2,10,binary,0.075103804
33.88693467336684,1:2,10,binary,0.07272273
34.108040201005025,1:2,10,binary,0.07044152
34.32914572864322,1:2,10,binary,0.068256445
34.550251256281406,1:2,10,binary,0.06616378
34.7713567839196,1:2,10,binary,0.06415999
34.992462311557794,1:2,10,binary,0.062241606
35.21356783919598,1:2,10,binary,0.060405314
35.434673366834176,1:2,10,binary,0.058647875
35.65577889447236,1:2,10,binary,0.05696617
35.87688442211056,1:2,10,binary,0.05535718
36.097989949748744,1:2,10,binary,0.05381806
36.31909547738694,1:2,10,binary,0.052345987
36.540201005025125,1:2,10,binary,0.05093827
36.76130653266332,1:2,10,binary,0.04959236
36.98241206030151,1:2,10,binary,0.0483058
37.2035175879397,1:2,10,binary,0.04707618
37.424623115577894,1:2,10,binary,0.045901254
37.64572864321608,1:2,10,binary,0.04477883
37.866834170854275,1:2,10,binary,0.043706816
38.08793969849246,1:2,10,binary,0.042683236
38.30904522613066,1:2,10,binary,0.041706152
38.530150753768844,1:2,10,binary,0.040773775
38.75125628140704,1:2,10,binary,0.03988431
38.97236180904523,1:2,10,binary,0.039036125
39.19346733668342,1:2,10,binary,0.03822764
39.41457286432161,1:2,10,binary,0.037457332
39.6356783919598,1:2,10,binary,0.036723733
39.856783919597994,1:2,10,binary,0.036025506
40.07788944723618,1:2,10,binary,0.035361312
40.298994974874375,1:2,10,binary,0.034729928
40.52010050251256,1:2,10,binary,0.034130163
40.74120603015076,1:2,10,binary,0.03356088
40.96231155778895,1:2,10,binary,0.03302103
41.18341708542714,1:2,10,binary,0.032509573
41.40452261306533,1:2,10,binary,0.032025587
41.62562814070352,1:2,10,binary,0.03156814
41.84673366834171,1:2,10,binary,0.031136375
42.0678391959799,1:2,10,binary,0.03072948
42.288944723618094,1:2,10,binary,0.030346688
42.51005025125628,1:2,10,binary,0.029987276
42.731155778894475,1:2,10,binary,0.029650543
42.95226130653266,1:2,10,binary,0.02933587
43.17336683417086,1:2,10,binary,0.029042644
43.39447236180905,1:2,10,binary,0.028770294
43.61557788944724,1:2,10,binary,0.0285183
43.83668341708543,1:2,10,binary,0.02828615
44.05778894472362,1:2,10,binary,0.028073387
44.27889447236181,1:2,10,binary,0.027879588
44.5,1:2,10,binary,0.02770436
0.5,1:4,5,linear,0.8961891
0.721105527638191,1:4,5,linear,0.8960207
0.9422110552763819,1:4,5,linear,0.8957913
1.1633165829145728,1:4,5,linear,0.89550006
1.3844221105527639,1:4,5,linear,0.8951472
1.605527638190955,1:4,5,linear,0.89473176
1.8266331658291457,1:4,5,linear,0.8942536
2.0477386934673367,1:4,5,linear,0.8937118
2.2688442211055277,1:4,5,linear,0.8931058
2.4899497487437188,1:4,5,linear,0.89243466
2.71105527638191,1:4,5,linear,0.89169794
2.932160804020101,1:4,5,linear,0.89089423
3.1532663316582914,1:4,5,linear,0.890023
3.3743718592964824,1:4,5,linear,0.88908255
3.5954773869346734,1:4,5,linear,0.88807225
3.8165829145728645,1:4,5,linear,0.8869903
4.0376884422110555,1:4,5,linear,0.885836
4.258793969849247,1:4,5,linear,0.88460743
4.4798994974874375,1:4,5,linear,0.88330334
4.701005025125628,1:4,5,linear,0.88192165
4.92211055276382,1:4,5,linear,0.8804613
5.14321608040201,1:4,5,linear,0.87891996
5.364321608040202,1:4,5,linear,0.87729615
5.585427135678392,1:4,5,linear,0.8755877
5.806532663316583,1:4,5,linear,0.87379277
6.027638190954774,1:4,5,linear,0.871909
6.248743718592965,1:4,5,linear,0.8699343
6.469849246231156,1:4,5,linear,0.86786646
6.690954773869347,1:4,5,linear,0.865703
6.912060301507538,1:4,5,linear,0.8634413
7.133165829145729,1:4,5,linear,0.861079
7.35427135678392,1:4,5,linear,0.85861343
7.575376884422111,1:4,5,linear,0.85604185
7.796482412060302,1:4,5,linear,0.8533617
8.017587939698494,1:4,5,linear,0.85056984
8.238693467336685,1:4,5,linear,0.8476635
8.459798994974875,1:4,5,linear,0.84463966
8.680904522613066,1:4,5,linear,0.8414954
8.902010050251256,1:4,5,linear,0.8382275
9.123115577889449,1:4,5,linear,0.8348328
9.34422110552764,1:4,5,linear,0.83130807
9.56532663316583,1:4,5,linear,0.8276504
9.78643216080402,1:4,5,linear,0.8238565
10.007537688442211,1:4,5,linear,0.8199227
10.228643216080403,1:4,5,linear,0.81584626
10.449748743718594,1:4,5,linear,0.81162345
10.670854271356784,1:4,5,linear,0.8072514
10.891959798994975,1:4,5,linear,0.8027268
11.113065326633166,1:4,5,linear,0.7980466
11.334170854271358,1:4,5,linear,0.7932075
11.555276381909549,1:4,5,linear,0.7882067
11.77638190954774,1:4,5,linear,0.783041
11.99748743718593,1:4,5,linear,0.7777079
12.218592964824122,1:4,5,linear,0.77220434
12.439698492462313,1:4,5,linear,0.7665281
12.660804020100503,1:4,5,linear,0.7606766
12.881909547738694,1:4,5,linear,0.754648
13.103015075376884,1:4,5,linear,0.7484399
13.324120603015077,1:4,5,linear,0.7420509
13.545226130653267,1:4,5,linear,0.73547935
13.766331658291458,1:4,5,linear,0.72872424
13.987437185929648,1:4,5,linear,0.7217846
14.20854271356784,1:4,5,linear,0.7146599
14.429648241206031,1:4,5,linear,0.70735025
14.650753768844222,1:4,5,linear,0.6998555
14.871859296482413,1:4,5,linear,0.6921766
15.092964824120603,1:4,5,linear,0.6843144
15.314070351758795,1:4,5,linear,0.67627066
15.535175879396986,1:4,5,linear,0.66804725
15.756281407035177,1:4,5,linear,0.6596467
15.977386934673367,1:4,5,linear,0.65107197
16.19849246231156,1:4,5,linear,0.6423267
16.41959798994975,1:4,5,linear,0.6334153
16.64070351758794,1:4,5,linear,0.624342
16.86180904522613,1:4,5,linear,0.6151123
17.082914572864322,1:4,5,linear,0.60573167
17.304020100502512,1:4,5,linear,0.5962067
17.525125628140703,1:4,5,linear,0.5865444
17.746231155778897,1:4,5,linear,0.57675207
17.967336683417088,1:4,5,linear,0.56683767
18.18844221105528,1:4,5,linear,0.55680996
18.40954773869347,1:4,5,linear,0.54667795
18.63065326633166,1:4,5,linear,0.53645104
18.85175879396985,1:4,5,linear,0.5261391
19.07286432160804,1:4,5,linear,0.5157529
19.29396984924623,1:4,5,linear,0.5053027
19.515075376884422,1:4,5,linear,0.49480003
19.736180904522616,1:4,5,linear,0.48425597
19.957286432160807,1:4,5,linear,0.47368234
20.178391959798997,1:4,5,linear,0.46309087
20.399497487437188,1:4,5,linear,0.45249355
20.62060301507538,1:4,5,linear,0.44190246
20.84170854271357,1:4,5,linear,0.43132973
21.06281407035176,1:4,5,linear,0.42078722
21.28391959798995,1:4,5,linear,0.41028684
21.50502512562814,1:4,5,linear,0.39984056
21.72613065326633,1:4,5,linear,0.38945976
21.947236180904525,1:4,5,linear,0.3791562
22.168341708542716,1:4,5,linear,0.3689406
22.389447236180906,1:4,5,linear,0.35882366
22.610552763819097,1:4,5,linear,0.3488158
22.831658291457288,1:4,5,linear,0.3389267
23.05276381909548,1:4,5,linear,0.3291659
23.27386934673367,1:4,5,linear,0.3195422
23.49497487437186,1:4,5,linear,0.31006378
23.71608040201005,1:4,5,linear,0.30073857
23.937185929648244,1:4,5,linear,0.2915736
24.158291457286435,1:4,5,linear,0.28257546
24.379396984924625,1:4,5,linear,0.2737501
24.600502512562816,1:4,5,linear,0.26510277
24.821608040201006,1:4,5,linear,0.25663817
25.042713567839197,1:4,5,linear,0.2483603
25.263819095477388,1:4,5,linear,0.24027278
25.484924623115578,1:4,5,linear,0.23237833
25.70603015075377,1:4,5,linear,0.22467935
25.927135678391963,1:4,5,linear,0.21717726
26.148241206030153,1:4,5,linear,0.20987347
26.369346733668344,1:4,5,linear,0.20276845
26.590452261306535,1:4,5,linear,0.19586241
26.811557788944725,1:4,5,linear,0.18915479
27.032663316582916,1:4,5,linear,0.18264489
27.253768844221106,1:4,5,linear,0.17633149
27.474874371859297,1:4,5,linear,0.17021291
27.695979899497488,1:4,5,linear,0.16428712
27.91708542713568,1:4,5,linear,0.15855181
28.138190954773872,1:4,5,linear,0.15300435
28.359296482412063,1:4,5,linear,0.14764175
28.580402010050253,1:4,5,linear,0.14246096
28.801507537688444,1:4,5,linear,0.13745849
29.022613065326635,1:4,5,linear,0.13263083
29.243718592964825,1:4,5,linear,0.12797427
29.464824120603016,1:4,5,linear,0.12348487
29.685929648241206,1:4,5,linear,0.11915862
29.9070351758794,1:4,5,linear,0.11499158
30.12814070351759,1:4,5,linear,0.110979475
30.34924623115578,1:4,5,linear,0.10711811
30.570351758793972,1:4,5,linear,0.10340327
30.791457286432163,1:4,5,linear,0.09983066
31.012562814070353,1:4,5,linear,0.09639603
31.233668341708544,1:4,5,linear,0.09309519
31.454773869346734,1:4,5,linear,0.089923866
31.675879396984925,1:4,5,linear,0.0868778
31.89698492462312,1:4,5,linear,0.08395298
32.11809045226131,1:4,5,linear,0.081145264
32.3391959798995,1:4,5,linear,0.07845064
32.56030150753769,1:4,5,linear,0.07586513
32.78140703517588,1:4,5,linear,0.07338492
33.002512562814076,1:4,5,linear,0.071006194
33.22361809045226,1:4,5,linear,0.068725266
33.44472361809046,1:4,5,linear,0.06653854
33.665829145728644,1:4,5,linear,0.06444247
33.88693467336684,1:4,5,linear,0.0624337
34.108040201005025,1:4,5,linear,0.060508896
34.32914572864322,1:4,5,linear,0.05866481
34.550251256281406,1:4,5,linear,0.05689837
34.7713567839196,1:4,5,linear,0.055206545
34.992462311557794,1:4,5,linear,0.053586442
35.21356783919598,1:4,5,linear,0.05203522
35.434673366834176,1:4,5,linear,0.050550215
35.65577889447236,1:4,5,linear,0.049128745
35.87688442211056,1:4,5,linear,0.047768332
36.097989949748744,1:4,5,linear,0.04646655
36.31909547738694,1:4,5,linear,0.045221068
36.540201005025125,1:4,5,linear,0.044029642
36.76130653266332,1:4,5,linear,0.042890113
36.98241206030151,1:4,5,linear,0.04180045
37.2035175879397,1:4,5,linear,0.040758632
37.424623115577894,1:4,5,linear,0.039762788
37.64572864321608,1:4,5,linear,0.0388111
37.866834170854275,1:4,5,linear,0.03790181
38.08793969849246,1:4,5,linear,0.03703327
38.30904522613066,1:4,5,linear,0.03620387
38.530150753768844,1:4,5,linear,0.035412136
38.75125628140704,1:4,5,linear,0.034656562
38.97236180904523,1:4,5,linear,0.033935808
39.19346733668342,1:4,5,linear,0.033248514
39.41457286432161,1:4,5,linear,0.032593437
39.6356783919598,1:4,5,linear,0.031969365
39.856783919597994,1:4,5,linear,0.031375166
40.07788944723618,1:4,5,linear,0.030809745
40.298994974874375,1:4,5,linear,0.030272055
40.52010050251256,1:4,5,linear,0.029761128
40.74120603015076,1:4,5,linear,0.029276012
40.96231155778895,1:4,5,linear,0.02881582
41.18341708542714,1:4,5,linear,0.028379714
41.40452261306533,1:4,5,linear,0.027966887
41.62562814070352,1:4,5,linear,0.02757658
41.84673366834171,1:4,5,linear,0.027208095
42.0678391959799,1:4,5,linear,0.02686072
42.288944723618094,1:4,5,linear,0.02653383
42.51005025125628,1:4,5,linear,0.026226822
42.731155778894475,1:4,5,linear,0.025939118
42.95226130653266,1:4,5,linear,0.025670191
43.17336683417086,1:4,5,linear,0.025419526
43.39447236180905,1:4,5,linear,0.025186652
43.61557788944724,1:4,5,linear,0.024971118
43.83668341708543,1:4,5,linear,0.024772521
44.05778894472362,1:4,5,linear,0.02459046
44.27889447236181,1:4,5,linear,0.024424585
44.5,1:4,5,linear,0.024274567
0.5,1:4,10,linear,0.8801662
0.721105527638191,1:4,10,linear,0.8799851
0.9422110552763819,1:4,10,linear,0.8797382
1.1633165829145728,1:4,10,linear,0.8794253
1.3844221105527639,1:4,10,linear,0.8790459
1.605527638190955,1:4,10,linear,0.8785994
1.8266331658291457,1:4,10,linear,0.8780855
2.0477386934673367,1:4,10,linear,0.8775037
2.2688442211055277,1:4,10,linear,0.87685305
2.4899497487437188,1:4,10,linear,0.87613314
2.71105527638191,1:4,10,linear,0.8753431
2.932160804020101,1:4,10,linear,0.8744818
3.1532663316582914,1:4,10,linear,0.87354845
3.3743718592964824,1:4,10,linear,0.87254184
3.5954773869346734,1:4,10,linear,0.87146115
3.8165829145728645,1:4,10,linear,0.87030506
4.0376884422110555,1:4,10,linear,0.8690724
4.258793969849247,1:4,10,linear,0.8677614
4.4798994974874375,1:4,10,linear,0.86637115
4.701005025125628,1:4,10,linear,0.8648998
4.92211055276382,1:4,10,linear,0.863346
5.14321608040201,1:4,10,linear,0.86170805
5.364321608040202,1:4,10,linear,0.85998404
5.585427135678392,1:4,10,linear,0.8581724
5.806532663316583,1:4,10,linear,0.856271
6.027638190954774,1:4,10,linear,0.8542782
6.248743718592965,1:4,10,linear,0.85219187
6.469849246231156,1:4,10,linear,0.8500099
6.690954773869347,1:4,10,linear,0.84773004
6.912060301507538,1:4,10,linear,0.8453502
7.133165829145729,1:4,10,linear,0.842868
7.35427135678392,1:4,10,linear,0.84028125
7.575376884422111,1:4,10,linear,0.8375874
7.796482412060302,1:4,10,linear,0.83478415
8.017587939698494,1:4,10,linear,0.83186895
8.238693467336685,1:4,10,linear,0.828839
8.459798994974875,1:4,10,linear,0.82569194
8.680904522613066,1:4,10,linear,0.822425
8.902010050251256,1:4,10,linear,0.8190359
9.123115577889449,1:4,10,linear,0.81552166
9.34422110552764,1:4,10,linear,0.8118795
9.56532663316583,1:4,10,linear,0.80810714
9.78643216080402,1:4,10,linear,0.8042014
10.007537688442211,1:4,10,linear,0.8001598
10.228643216080403,1:4,10,linear,0.7959797
10.449748743718594,1:4,10,linear,0.7916585
10.670854271356784,1:4,10,linear,0.78719354
10.891959798994975,1:4,10,linear,0.7825824
11.113065326633166,1:4,10,linear,0.7778227
11.334170854271358,1:4,10,linear,0.77291167
11.555276381909549,1:4,10,linear,0.76784724
11.77638190954774,1:4,10,linear,0.7626273
11.99748743718593,1:4,10,linear,0.7572498
12.218592964824122,1:4,10,linear,0.75171286
12.439698492462313,1:4,10,linear,0.7460147
12.660804020100503,1:4,10,linear,0.74015373
12.881909547738694,1:4,10,linear,0.7341288
13.103015075376884,1:4,10,linear,0.7279383
13.324120603015077,1:4,10,linear,0.7215819
13.545226130653267,1:4,10,linear,0.71505857
13.766331658291458,1:4,10,linear,0.70836806
13.987437185929648,1:4,10,linear,0.7015102
14.20854271356784,1:4,10,linear,0.69448537
14.429648241206031,1:4,10,linear,0.687294
14.650753768844222,1:4,10,linear,0.67993706
14.871859296482413,1:4,10,linear,0.67241603
15.092964824120603,1:4,10,linear,0.6647324
15.314070351758795,1:4,10,linear,0.6568881
15.535175879396986,1:4,10,linear,0.64888585
15.756281407035177,1:4,10,linear,0.64072853
15.977386934673367,1:4,10,linear,0.63241935
16.19849246231156,1:4,10,linear,0.6239621
16.41959798994975,1:4,10,linear,0.61536133
16.64070351758794,1:4,10,linear,0.6066215
16.86180904522613,1:4,10,linear,0.59774786
17.082914572864322,1:4,10,linear,0.5887459
17.304020100502512,1:4,10,linear,0.57962185
17.525125628140703,1:4,10,linear,0.57038224
17.746231155778897,1:4,10,linear,0.56103384
17.967336683417088,1:4,10,linear,0.5515843
18.18844221105528,1:4,10,linear,0.5420413
18.40954773869347,1:4,10,linear,0.53241295
18.63065326633166,1:4,10,linear,0.522708
18.85175879396985,1:4,10,linear,0.5129351
19.07286432160804,1:4,10,linear,0.5031037
19.29396984924623,1:4,10,linear,0.4932228
19.515075376884422,1:4,10,linear,0.48330277
19.736180904522616,1:4,10,linear,0.4733529
19.957286432160807,1:4,10,linear,0.4633838
20.178391959798997,1:4,10,linear,0.45340532
20.399497487437188,1:4,10,linear,0.44342804
20.62060301507538,1:4,10,linear,0.43346202
20.84170854271357,1:4,10,linear,0.4235177
21.06281407035176,1:4,10,linear,0.41360554
21.28391959798995,1:4,10,linear,0.40373537
21.50502512562814,1:4,10,linear,0.3939175
21.72613065326633,1:4,10,linear,0.38416156
21.947236180904525,1:4,10,linear,0.37447757
22.168341708542716,1:4,10,linear,0.36487472
22.389447236180906,1:4,10,linear,0.355362
22.610552763819097,1:4,10,linear,0.34594837
22.831658291457288,1:4,10,linear,0.33664212
23.05276381909548,1:4,10,linear,0.32745126
23.27386934673367,1:4,10,linear,0.31838337
23.49497487437186,1:4,10,linear,0.30944574
23.71608040201005,1:4,10,linear,0.3006448
23.937185929648244,1:4,10,linear,0.2919868
24.158291457286435,1:4,10,linear,0.28347766
24.379396984924625,1:4,10,linear,0.2751224
24.600502512562816,1:4,10,linear,0.2669258
24.821608040201006,1:4,10,linear,0.258892
25.042713567839197,1:4,10,linear,0.25102457
25.263819095477388,1:4,10,linear,0.24332689
25.484924623115578,1:4,10,linear,0.23580164
25.70603015075377,1:4,10,linear,0.22845086
25.927135678391963,1:4,10,linear,0.22127628
26.148241206030153,1:4,10,linear,0.21427937
26.369346733668344,1:4,10,linear,0.20746072
26.590452261306535,1:4,10,linear,0.20082083
26.811557788944725,1:4,10,linear,0.19435963
27.032663316582916,1:4,10,linear,0.18807676
27.253768844221106,1:4,10,linear,0.18197143
27.474874371859297,1:4,10,linear,0.17604263
27.695979899497488,1:4,10,linear,0.1702888
27.91708542713568,1:4,10,linear,0.16470826
28.138190954773872,1:4,10,linear,0.15929899
28.359296482412063,1:4,10,linear,0.15405877
28.580402010050253,1:4,10,linear,0.14898513
28.801507537688444,1:4,10,linear,0.14407544
29.022613065326635,1:4,10,linear,0.1393268
29.243718592964825,1:4,10,linear,0.13473614
29.464824120603016,1:4,10,linear,0.13030039
29.685929648241206,1:4,10,linear,0.12601617
29.9070351758794,1:4,10,linear,0.121880256
30.12814070351759,1:4,10,linear,0.11788908
30.34924623115578,1:4,10,linear,0.114039086
30.570351758793972,1:4,10,linear,0.11032677
30.791457286432163,1:4,10,linear,0.106748484
31.012562814070353,1:4,10,linear,0.10330054
31.233668341708544,1:4,10,linear,0.09997941
31.454773869346734,1:4,10,linear,0.096781366
31.675879396984925,1:4,10,linear,0.09370277
31.89698492462312,1:4,10,linear,0.09074006
32.11809045226131,1:4,10,linear,0.08788965
32.3391959798995,1:4,10,linear,0.08514801
32.56030150753769,1:4,10,linear,0.082511574
32.78140703517588,1:4,10,linear,0.07997704
33.002512562814076,1:4,10,linear,0.07754096
33.22361809045226,1:4,10,linear,0.07520004
33.44472361809046,1:4,10,linear,0.07295103
33.665829145728644,1:4,10,linear,0.07079076
33.88693467336684,1:4,10,linear,0.06871615
34.108040201005025,1:4,10,linear,0.06672419
34.32914572864322,1:4,10,linear,0.0648119
34.550251256281406,1:4,10,linear,0.06297649
34.7713567839196,1:4,10,linear,0.06121512
34.992462311557794,1:4,10,linear,0.059525177
35.21356783919598,1:4,10,linear,0.057903983
35.434673366834176,1:4,10,linear,0.056349043
35.65577889447236,1:4,10,linear,0.054857913
35.87688442211056,1:4,10,linear,0.053428218
36.097989949748744,1:4,10,linear,0.05205768
36.31909547738694,1:4,10,linear,0.05074412
36.540201005025125,1:4,10,linear,0.0494854
36.76130653266332,1:4,10,linear,0.048279468
36.98241206030151,1:4,10,linear,0.047124386
37.2035175879397,1:4,10,linear,0.046018213
37.424623115577894,1:4,10,linear,0.04495921
37.64572864321608,1:4,10,linear,0.04394555
37.866834170854275,1:4,10,linear,0.042975582
38.08793969849246,1:4,10,linear,0.04204772
38.30904522613066,1:4,10,linear,0.041160382
38.530150753768844,1:4,10,linear,0.040312126
38.75125628140704,1:4,10,linear,0.039501503
38.97236180904523,1:4,10,linear,0.03872717
39.19346733668342,1:4,10,linear,0.03798783
39.41457286432161,1:4,10,linear,0.037282255
39.6356783919598,1:4,10,linear,0.03660924
39.856783919597994,1:4,10,linear,0.035967678
40.07788944723618,1:4,10,linear,0.03535645
40.298994974874375,1:4,10,linear,0.034774564
40.52010050251256,1:4,10,linear,0.034221005
40.74120603015076,1:4,10,linear,0.033694867
40.96231155778895,1:4,10,linear,0.033195265
41.18341708542714,1:4,10,linear,0.03272132
41.40452261306533,1:4,10,linear,0.032272235
41.62562814070352,1:4,10,linear,0.031847272
41.84673366834171,1:4,10,linear,0.031445697
42.0678391959799,1:4,10,linear,0.031066805
42.288944723618094,1:4,10,linear,0.030709969
42.51005025125628,1:4,10,linear,0.030374564
42.731155778894475,1:4,10,linear,0.030060003
42.95226130653266,1:4,10,linear,0.029765747
43.17336683417086,1:4,10,linear,0.029491277
43.39447236180905,1:4,10,linear,0.029236106
43.61557788944724,1:4,10,linear,0.028999792
43.83668341708543,1:4,10,linear,0.028781874
44.05778894472362,1:4,10,linear,0.028582
44.27889447236181,1:4,10,linear,0.02839975
44.5,1:4,10,linear,0.028234808
0.5,1:4,5,binary,0.88904697
0.721105527638191,1:4,5,binary,0.88887274
0.9422110552763819,1:4,5,binary,0.8886352
1.1633165829145728,1:4,5,binary,0.8883338
1.3844221105527639,1:4,5,binary,0.88796854
1.605527638190955,1:4,5,binary,0.8875386
1.8266331658291457,1:4,5,binary,0.88704383
2.0477386934673367,1:4,5,binary,0.8864834
2.2688442211055277,1:4,5,binary,0.8858565
2.4899497487437188,1:4,5,binary,0.8851627
2.71105527638191,1:4,5,binary,0.884401
2.932160804020101,1:4,5,binary,0.8835706
3.1532663316582914,1:4,5,binary,0.8826703
