dist_to_lf,frequency_ratio,time_pressure,p_lf
21.947236180904525,1:4,10,0.33112752
22.168341708542716,1:4,10,0.31272826
22.389447236180906,1:4,10,0.29499903
22.610552763819097,1:4,10,0.27799237
22.831658291457288,1:4,10,0.2617499
23.05276381909548,1:4,10,0.24630114
23.27386934673367,1:4,10,0.23166585
23.49497487437186,1:4,10,0.21785273
23.71608040201005,1:4,10,0.20486173
23.937185929648244,1:4,10,0.19268452
24.158291457286435,1:4,10,0.18130578
24.379396984924625,1:4,10,0.17070396
24.600502512562816,1:4,10,0.16085252
24.821608040201006,1:4,10,0.15172131
25.042713567839197,1:4,10,0.14327697
25.263819095477388,1:4,10,0.13548447
25.484924623115578,1:4,10,0.12830731
25.70603015075377,1:4,10,0.121708535
25.927135678391963,1:4,10,0.11565115
26.148241206030153,1:4,10,0.110098824
26.369346733668344,1:4,10,0.10501605
26.590452261306535,1:4,10,0.10036852
26.811557788944725,1:4,10,0.09612323
27.032663316582916,1:4,10,0.09224902
27.253768844221106,1:4,10,0.08871621
27.474874371859297,1:4,10,0.08549696
27.695979899497488,1:4,10,0.08256517
27.91708542713568,1:4,10,0.07989649
28.138190954773872,1:4,10,0.07746836
28.359296482412063,1:4,10,0.07525981
28.580402010050253,1:4,10,0.073251545
28.801507537688444,1:4,10,0.071425706
29.022613065326635,1:4,10,0.06976598
29.243718592964825,1:4,10,0.06825735
29.464824120603016,1:4,10,0.06688607
29.685929648241206,1:4,10,0.06563958
29.9070351758794,1:4,10,0.06450646
30.12814070351759,1:4,10,0.06347625
30.34924623115578,1:4,10,0.062539436
30.570351758793972,1:4,10,0.061687388
30.791457286432163,1:4,10,0.060912214
31.012562814070353,1:4,10,0.060206816
31.233668341708544,1:4,10,0.05956469
31.454773869346734,1:4,10,0.058979966
31.675879396984925,1:4,10,0.05844731
31.89698492462312,1:4,10,0.057961904
32.11809045226131,1:4,10,0.05751936
32.3391959798995,1:4,10,0.05711572
32.56030150753769,1:4,10,0.056747388
32.78140703517588,1:4,10,0.056411114
33.002512562814076,1:4,10,0.05610396
33.22361809045226,1:4,10,0.05582325
33.44472361809046,1:4,10,0.05556658
33.665829145728644,1:4,10,0.055331755
33.88693467336684,1:4,10,0.0551168
34.108040201005025,1:4,10,0.054919917
34.32914572864322,1:4,10,0.054739483
34.550251256281406,1:4,10,0.05457403
34.7713567839196,1:4,10,0.054422222
34.992462311557794,1:4,10,0.05428285
35.21356783919598,1:4,10,0.054154817
35.434673366834176,1:4,10,0.054037128
35.65577889447236,1:4,10,0.053928882
35.87688442211056,1:4,10,0.05382926
36.097989949748744,1:4,10,0.053737517
36.31909547738694,1:4,10,0.053652987
36.540201005025125,1:4,10,0.053575046
36.76130653266332,1:4,10,0.05350314
36.98241206030151,1:4,10,0.053436767
37.2035175879397,1:4,10,0.05337546
37.424623115577894,1:4,10,0.053318806
37.64572864321608,1:4,10,0.05326642
37.866834170854275,1:4,10,0.05321796
38.08793969849246,1:4,10,0.0531731
38.30904522613066,1:4,10,0.053131558
38.530150753768844,1:4,10,0.053093072
38.75125628140704,1:4,10,0.0530574
38.97236180904523,1:4,10,0.053024318
39.19346733668342,1:4,10,0.052993637
39.41457286432161,1:4,10,0.052965168
39.6356783919598,1:4,10,0.05293875
39.856783919597994,1:4,10,0.05291422
40.07788944723618,1:4,10,0.05289145
40.298994974874375,1:4,10,0.052870307
40.52010050251256,1:4,10,0.05285068
40.74120603015076,1:4,10,0.05283245
40.96231155778895,1:4,10,0.052815538
41.18341708542714,1:4,10,0.05279984
41.40452261306533,1:4,10,0.05278528
41.62562814070352,1:4,10,0.052771784
41.84673366834171,1:4,10,0.052759286
42.0678391959799,1:4,10,0.05274772
42.288944723618094,1:4,10,0.052737027
42.51005025125628,1:4,10,0.05272716
42.731155778894475,1:4,10,0.052718066
42.95226130653266,1:4,10,0.05270971
43.17336683417086,1:4,10,0.052702043
43.39447236180905,1:4,10,0.052695036
43.61557788944724,1:4,10,0.05268865
43.83668341708543,1:4,10,0.05268286
44.05778894472362,1:4,10,0.052677643
44.27889447236181,1:4,10,0.052672967
44.5,1:4,10,0.052668814
